ecoid,MG
8300,A_YYY
8301,A_YYY
8303,A_YYY
8303,E_YYN
8311,E_YYN
8328,A_YYY
8331,A_YYY
8331,E_YYN
8343,A_YYY
8343,B_NYY/D_NNY
8343,C_YNY/G_YNN
8343,F_NYN/H_NNN
8345,A_YYY
8345,B_NYY/D_NNY
8345,E_YYN
8346,A_YYY
8346,B_NYY/D_NNY
8346,C_YNY/G_YNN
8347,A_YYY
8347,C_YNY/G_YNN
8347,E_YYN
8351,A_YYY
8356,A_YYY
8356,E_YYN
8363,A_YYY
8364,E_YYN
8365,A_YYY
8365,E_YYN
8367,E_YYN
8379,A_YYY
8379,B_NYY/D_NNY
8379,E_YYN
8381,A_YYY
8381,E_YYN
8382,A_YYY
8383,A_YYY
8385,A_YYY
8385,B_NYY/D_NNY
8385,C_YNY/G_YNN
8385,E_YYN
8385,F_NYN/H_NNN
8386,A_YYY
8386,C_YNY/G_YNN
8386,E_YYN
8386,F_NYN/H_NNN
8387,A_YYY
8387,C_YNY/G_YNN
8387,E_YYN
8387,F_NYN/H_NNN
8388,A_YYY
8388,B_NYY/D_NNY
8388,C_YNY/G_YNN
8388,E_YYN
8388,F_NYN/H_NNN
8389,A_YYY
8389,E_YYN
8391,C_YNY/G_YNN
8391,F_NYN/H_NNN
8395,A_YYY
8395,E_YYN
8400,A_YYY
8410,A_YYY
8413,A_YYY
8413,B_NYY/D_NNY
8413,C_YNY/G_YNN
8413,E_YYN
8413,F_NYN/H_NNN
8414,A_YYY
8414,B_NYY/D_NNY
8414,C_YNY/G_YNN
8414,E_YYN
8414,F_NYN/H_NNN
8415,A_YYY
8415,F_NYN/H_NNN
8416,A_YYY
8416,C_YNY/G_YNN
8416,E_YYN
8417,A_YYY
8417,C_YNY/G_YNN
8417,E_YYN
8417,F_NYN/H_NNN
8418,B_NYY/D_NNY
8418,C_YNY/G_YNN
8418,E_YYN
8419,A_YYY
8419,C_YNY/G_YNN
8419,F_NYN/H_NNN
8420,C_YNY/G_YNN
8422,C_YNY/G_YNN
8422,E_YYN
8422,F_NYN/H_NNN
8426,A_YYY
8426,B_NYY/D_NNY
8426,C_YNY/G_YNN
8426,E_YYN
8426,F_NYN/H_NNN
8427,A_YYY
8427,B_NYY/D_NNY
8427,C_YNY/G_YNN
8427,E_YYN
8427,F_NYN/H_NNN
8428,A_YYY
8428,C_YNY/G_YNN
8429,E_YYN
8436,F_NYN/H_NNN
8441,A_YYY
8445,A_YYY
8450,A_YYY
8459,E_YYN
8463,A_YYY
8463,B_NYY/D_NNY
8463,C_YNY/G_YNN
8463,E_YYN
8464,B_NYY/D_NNY
8464,E_YYN
8466,A_YYY
8466,E_YYN
8468,C_YNY/G_YNN
8469,E_YYN
8470,A_YYY
8470,F_NYN/H_NNN
8473,A_YYY
8474,A_YYY
8475,B_NYY/D_NNY
8475,C_YNY/G_YNN
8475,F_NYN/H_NNN
8476,A_YYY
8476,C_YNY/G_YNN
8476,E_YYN
8476,F_NYN/H_NNN
8477,A_YYY
8497,A_YYY
8497,E_YYN
8499,A_YYY
8504,A_YYY
8506,B_NYY/D_NNY
8508,A_YYY
8509,A_YYY
8509,E_YYN
8514,A_YYY
8514,B_NYY/D_NNY
8514,F_NYN/H_NNN
8517,A_YYY
8519,A_YYY
8520,A_YYY
8520,E_YYN
8521,A_YYY
8525,A_YYY
8526,E_YYN
8530,A_YYY
8530,F_NYN/H_NNN
8531,A_YYY
8531,B_NYY/D_NNY
8531,C_YNY/G_YNN
8531,E_YYN
8531,F_NYN/H_NNN
8532,A_YYY
8532,B_NYY/D_NNY
8532,C_YNY/G_YNN
8532,E_YYN
8532,F_NYN/H_NNN
8533,A_YYY
8533,B_NYY/D_NNY
8533,C_YNY/G_YNN
8533,E_YYN
8533,F_NYN/H_NNN
8534,A_YYY
8534,B_NYY/D_NNY
8534,E_YYN
8534,F_NYN/H_NNN
8536,B_NYY/D_NNY
8538,A_YYY
8539,A_YYY
8539,C_YNY/G_YNN
8539,E_YYN
8541,A_YYY
8543,A_YYY
8545,A_YYY
8545,F_NYN/H_NNN
8546,A_YYY
8546,B_NYY/D_NNY
8546,C_YNY/G_YNN
8546,E_YYN
8546,F_NYN/H_NNN
8548,A_YYY
8549,A_YYY
8549,B_NYY/D_NNY
8549,C_YNY/G_YNN
8549,E_YYN
8549,F_NYN/H_NNN
8551,A_YYY
8551,B_NYY/D_NNY
8563,A_YYY
8564,A_YYY
8564,B_NYY/D_NNY
8564,E_YYN
8565,E_YYN
8566,A_YYY
8567,A_YYY
8569,A_YYY
8570,A_YYY
8571,A_YYY
8571,B_NYY/D_NNY
8571,E_YYN
8571,F_NYN/H_NNN
8577,E_YYN
8589,C_YNY/G_YNN
8596,B_NYY/D_NNY
8598,E_YYN
8605,A_YYY
8605,E_YYN
8614,A_YYY
8615,A_YYY
8629,A_YYY
8630,A_YYY
8630,E_YYN
8631,C_YNY/G_YNN
8631,E_YYN
8632,A_YYY
8632,B_NYY/D_NNY
8632,C_YNY/G_YNN
8632,E_YYN
8632,F_NYN/H_NNN
8633,A_YYY
8633,B_NYY/D_NNY
8633,E_YYN
8633,F_NYN/H_NNN
8635,C_YNY/G_YNN
8635,E_YYN
8635,F_NYN/H_NNN
8636,A_YYY
8637,C_YNY/G_YNN
8637,F_NYN/H_NNN
8638,A_YYY
8638,B_NYY/D_NNY
8638,C_YNY/G_YNN
8638,E_YYN
8638,F_NYN/H_NNN
8639,A_YYY
8642,C_YNY/G_YNN
8642,F_NYN/H_NNN
8643,A_YYY
8643,E_YYN
8645,A_YYY
8646,A_YYY
8647,A_YYY
8647,E_YYN
8648,A_YYY
8649,A_YYY
8652,A_YYY
8656,A_YYY
8657,A_YYY
8657,C_YNY/G_YNN
8657,E_YYN
8657,F_NYN/H_NNN
8658,A_YYY
8658,B_NYY/D_NNY
8658,C_YNY/G_YNN
8658,F_NYN/H_NNN
8659,A_YYY
8659,F_NYN/H_NNN
8661,A_YYY
8663,A_YYY
8663,E_YYN
8664,A_YYY
8664,E_YYN
8665,A_YYY
8665,E_YYN
8666,A_YYY
8669,A_YYY
8669,C_YNY/G_YNN
8669,E_YYN
8669,F_NYN/H_NNN
8672,A_YYY
8672,C_YNY/G_YNN
8672,E_YYN
8675,E_YYN
8676,A_YYY
8676,E_YYN
8679,A_YYY
8681,A_YYY
8682,A_YYY
8682,C_YNY/G_YNN
8682,E_YYN
8687,A_YYY
8689,A_YYY
8689,E_YYN
8690,E_YYN
8691,B_NYY/D_NNY
8692,A_YYY
8692,C_YNY/G_YNN
8692,E_YYN
8697,A_YYY
8698,B_NYY/D_NNY
8700,A_YYY
8700,E_YYN
8700,F_NYN/H_NNN
8704,A_YYY
8704,E_YYN
8711,A_YYY
8712,C_YNY/G_YNN
8714,A_YYY
8724,A_YYY
8725,A_YYY
8725,C_YNY/G_YNN
8727,A_YYY
8745,A_YYY
8753,A_YYY
8753,E_YYN
8754,E_YYN
8756,A_YYY
8756,B_NYY/D_NNY
8756,F_NYN/H_NNN
8758,A_YYY
8764,A_YYY
8764,B_NYY/D_NNY
8764,E_YYN
8764,F_NYN/H_NNN
8767,A_YYY
8767,E_YYN
8768,A_YYY
8769,C_YNY/G_YNN
8771,A_YYY
8771,E_YYN
8779,F_NYN/H_NNN
8780,E_YYN
8782,E_YYN
8783,C_YNY/G_YNN
8783,F_NYN/H_NNN
8785,A_YYY
8785,E_YYN
8788,E_YYN
8797,A_YYY
8797,F_NYN/H_NNN
8798,A_YYY
8798,E_YYN
8810,A_YYY
8812,A_YYY
8823,A_YYY
8824,A_YYY
8825,F_NYN/H_NNN
8826,A_YYY
8826,B_NYY/D_NNY
8826,E_YYN
8826,F_NYN/H_NNN
8839,B_NYY/D_NNY
8839,F_NYN/H_NNN
8840,F_NYN/H_NNN
8841,E_YYN
8857,A_YYY
8857,B_NYY/D_NNY
8857,C_YNY/G_YNN
8857,E_YYN
8857,F_NYN/H_NNN
8858,A_YYY
8858,B_NYY/D_NNY
8858,C_YNY/G_YNN
8858,E_YYN
8858,F_NYN/H_NNN
8859,A_YYY
8859,C_YNY/G_YNN
8859,F_NYN/H_NNN
8860,A_YYY
8860,B_NYY/D_NNY
8860,C_YNY/G_YNN
8860,F_NYN/H_NNN
8861,A_YYY
8861,B_NYY/D_NNY
8861,E_YYN
8861,F_NYN/H_NNN
8862,A_YYY
8862,F_NYN/H_NNN
8864,B_NYY/D_NNY
8864,C_YNY/G_YNN
8864,E_YYN
8864,F_NYN/H_NNN
8865,E_YYN
8865,F_NYN/H_NNN
8866,A_YYY
8866,E_YYN
8866,F_NYN/H_NNN
8868,E_YYN
8871,A_YYY
8877,A_YYY
8877,E_YYN
8879,B_NYY/D_NNY
8889,E_YYN
8894,E_YYN
8895,E_YYN
8898,A_YYY
8898,C_YNY/G_YNN
8898,E_YYN
8904,A_YYY
8912,F_NYN/H_NNN
8913,A_YYY
8913,C_YNY/G_YNN
8917,A_YYY
8929,A_YYY
8930,A_YYY
8932,A_YYY
8944,B_NYY/D_NNY
8944,C_YNY/G_YNN
8947,A_YYY
8947,B_NYY/D_NNY
8947,E_YYN
8947,F_NYN/H_NNN
8948,B_NYY/D_NNY
8948,E_YYN
8952,A_YYY
8961,A_YYY
8961,E_YYN
8966,A_YYY
8968,A_YYY
8968,C_YNY/G_YNN
8968,E_YYN
8968,F_NYN/H_NNN
8969,A_YYY
8969,E_YYN
8975,B_NYY/D_NNY
8975,C_YNY/G_YNN
8975,E_YYN
8976,A_YYY
8976,E_YYN
8976,F_NYN/H_NNN
8977,A_YYY
8979,A_YYY
8979,E_YYN
8980,E_YYN
8987,A_YYY
8987,B_NYY/D_NNY
8987,E_YYN
8987,F_NYN/H_NNN
8991,A_YYY
8993,A_YYY
8996,A_YYY
8999,A_YYY
8999,B_NYY/D_NNY
9008,A_YYY
9008,B_NYY/D_NNY
9008,F_NYN/H_NNN
9013,A_YYY
9018,A_YYY
9022,A_YYY
9040,A_YYY
9040,E_YYN
9040,F_NYN/H_NNN
9042,A_YYY
9055,A_YYY
9055,E_YYN
9057,A_YYY
9057,E_YYN
9059,C_YNY/G_YNN
9060,A_YYY
9060,B_NYY/D_NNY
9060,C_YNY/G_YNN
9060,E_YYN
9060,F_NYN/H_NNN
9061,A_YYY
9061,C_YNY/G_YNN
9061,F_NYN/H_NNN
9067,A_YYY
9067,B_NYY/D_NNY
9067,E_YYN
9067,F_NYN/H_NNN
9074,A_YYY
9083,A_YYY
9083,E_YYN
9083,F_NYN/H_NNN
9090,A_YYY
9090,B_NYY/D_NNY
9090,E_YYN
9090,F_NYN/H_NNN
9101,A_YYY
9117,A_YYY
9132,A_YYY
9132,B_NYY/D_NNY
9132,C_YNY/G_YNN
9132,F_NYN/H_NNN
9133,A_YYY
9133,E_YYN
9135,A_YYY
9136,F_NYN/H_NNN
9137,A_YYY
9137,F_NYN/H_NNN
9138,A_YYY
9138,E_YYN
9142,A_YYY
9142,E_YYN
9145,A_YYY
9147,A_YYY
9150,A_YYY
9150,B_NYY/D_NNY
9150,C_YNY/G_YNN
9150,E_YYN
9152,A_YYY
9152,B_NYY/D_NNY
9152,E_YYN
9152,F_NYN/H_NNN
9153,A_YYY
9153,E_YYN
9154,A_YYY
9154,B_NYY/D_NNY
9154,C_YNY/G_YNN
9154,E_YYN
9154,F_NYN/H_NNN
9155,A_YYY
9155,B_NYY/D_NNY
9155,C_YNY/G_YNN
9155,E_YYN
9155,F_NYN/H_NNN
9156,A_YYY
9159,A_YYY
9159,E_YYN
9162,A_YYY
9162,C_YNY/G_YNN
9162,E_YYN
9162,F_NYN/H_NNN
9163,E_YYN
9169,B_NYY/D_NNY
9172,A_YYY
9172,C_YNY/G_YNN
9173,A_YYY
9176,B_NYY/D_NNY
9176,F_NYN/H_NNN
9181,A_YYY
9192,A_YYY
9199,A_YYY
9204,A_YYY
9205,A_YYY
9206,A_YYY
9212,A_YYY
9212,B_NYY/D_NNY
9216,A_YYY
9216,B_NYY/D_NNY
9216,C_YNY/G_YNN
9216,E_YYN
9216,F_NYN/H_NNN
9217,A_YYY
9222,A_YYY
9224,A_YYY
9227,A_YYY
9233,A_YYY
9237,A_YYY
9237,B_NYY/D_NNY
9249,C_YNY/G_YNN
9249,E_YYN
9249,F_NYN/H_NNN
9251,F_NYN/H_NNN
9252,A_YYY
9254,E_YYN
9255,A_YYY
9256,A_YYY
9257,A_YYY
9257,B_NYY/D_NNY
9257,C_YNY/G_YNN
9257,E_YYN
9257,F_NYN/H_NNN
9258,A_YYY
9259,A_YYY
9259,E_YYN
9262,A_YYY
9262,B_NYY/D_NNY
9262,E_YYN
9271,A_YYY
9271,E_YYN
9271,F_NYN/H_NNN
9273,A_YYY
9273,B_NYY/D_NNY
9273,E_YYN
9274,B_NYY/D_NNY
9274,E_YYN
9274,F_NYN/H_NNN
9275,A_YYY
9276,B_NYY/D_NNY
9280,A_YYY
9280,B_NYY/D_NNY
9280,F_NYN/H_NNN
9282,E_YYN
9284,B_NYY/D_NNY
9284,C_YNY/G_YNN
9284,E_YYN
9284,F_NYN/H_NNN
9288,F_NYN/H_NNN
9307,B_NYY/D_NNY
9307,E_YYN
9308,A_YYY
9308,B_NYY/D_NNY
9308,C_YNY/G_YNN
9308,E_YYN
9308,F_NYN/H_NNN
9314,A_YYY
9316,A_YYY
9318,A_YYY
9318,B_NYY/D_NNY
9318,C_YNY/G_YNN
9318,E_YYN
9318,F_NYN/H_NNN
9319,A_YYY
9319,C_YNY/G_YNN
9319,E_YYN
9319,F_NYN/H_NNN
9323,A_YYY
9323,E_YYN
9323,F_NYN/H_NNN
9325,A_YYY
9325,C_YNY/G_YNN
9327,A_YYY
9327,B_NYY/D_NNY
9327,E_YYN
9327,F_NYN/H_NNN
9329,A_YYY
9329,B_NYY/D_NNY
9329,C_YNY/G_YNN
9329,E_YYN
9329,F_NYN/H_NNN
9330,A_YYY
9330,B_NYY/D_NNY
9330,E_YYN
9330,F_NYN/H_NNN
9332,A_YYY
9332,B_NYY/D_NNY
9332,F_NYN/H_NNN
9333,A_YYY
9333,B_NYY/D_NNY
9333,C_YNY/G_YNN
9333,E_YYN
9333,F_NYN/H_NNN
9334,F_NYN/H_NNN
9335,A_YYY
9335,B_NYY/D_NNY
9335,C_YNY/G_YNN
9335,E_YYN
9335,F_NYN/H_NNN
9336,A_YYY
9336,E_YYN
9336,F_NYN/H_NNN
9340,A_YYY
9341,A_YYY
9341,C_YNY/G_YNN
9345,A_YYY
9345,F_NYN/H_NNN
9346,A_YYY
9346,B_NYY/D_NNY
9346,C_YNY/G_YNN
9346,F_NYN/H_NNN
9348,F_NYN/H_NNN
9355,B_NYY/D_NNY
9355,E_YYN
9355,F_NYN/H_NNN
9357,A_YYY
9357,E_YYN
9358,E_YYN
9359,E_YYN
9360,A_YYY
9360,E_YYN
9361,A_YYY
9361,B_NYY/D_NNY
9361,C_YNY/G_YNN
9362,A_YYY
9362,E_YYN
9363,A_YYY
9363,B_NYY/D_NNY
9363,E_YYN
9363,F_NYN/H_NNN
9367,A_YYY
9371,A_YYY
9372,A_YYY
9380,A_YYY
9393,B_NYY/D_NNY
9393,E_YYN
9393,F_NYN/H_NNN
9396,A_YYY
9396,E_YYN
9397,A_YYY
9404,A_YYY
9404,B_NYY/D_NNY
9404,C_YNY/G_YNN
9404,E_YYN
9404,F_NYN/H_NNN
9405,A_YYY
9405,B_NYY/D_NNY
9416,A_YYY
9416,F_NYN/H_NNN
9422,A_YYY
9422,E_YYN
9422,F_NYN/H_NNN
9423,F_NYN/H_NNN
9425,A_YYY
9425,B_NYY/D_NNY
9425,C_YNY/G_YNN
9425,E_YYN
9425,F_NYN/H_NNN
9426,A_YYY
9426,C_YNY/G_YNN
9426,F_NYN/H_NNN
9427,A_YYY
9427,B_NYY/D_NNY
9427,C_YNY/G_YNN
9427,E_YYN
9427,F_NYN/H_NNN
9428,A_YYY
9428,B_NYY/D_NNY
9428,C_YNY/G_YNN
9428,F_NYN/H_NNN
9429,A_YYY
9429,B_NYY/D_NNY
9429,C_YNY/G_YNN
9429,E_YYN
9429,F_NYN/H_NNN
9430,A_YYY
9430,B_NYY/D_NNY
9430,C_YNY/G_YNN
9430,E_YYN
9430,F_NYN/H_NNN
9431,A_YYY
9431,B_NYY/D_NNY
9431,C_YNY/G_YNN
9431,E_YYN
9431,F_NYN/H_NNN
9432,A_YYY
9432,B_NYY/D_NNY
9432,C_YNY/G_YNN
9432,E_YYN
9432,F_NYN/H_NNN
9433,A_YYY
9433,E_YYN
9433,F_NYN/H_NNN
9435,A_YYY
9435,B_NYY/D_NNY
9435,C_YNY/G_YNN
9435,E_YYN
9435,F_NYN/H_NNN
9436,A_YYY
9436,C_YNY/G_YNN
9436,E_YYN
9436,F_NYN/H_NNN
9437,A_YYY
9437,C_YNY/G_YNN
9437,E_YYN
9437,F_NYN/H_NNN
9438,A_YYY
9438,C_YNY/G_YNN
9438,E_YYN
9440,F_NYN/H_NNN
9441,A_YYY
9441,E_YYN
9441,F_NYN/H_NNN
9443,A_YYY
9443,B_NYY/D_NNY
9443,C_YNY/G_YNN
9443,E_YYN
9443,F_NYN/H_NNN
9444,A_YYY
9444,B_NYY/D_NNY
9444,C_YNY/G_YNN
9444,E_YYN
9444,F_NYN/H_NNN
9445,A_YYY
9445,B_NYY/D_NNY
9445,C_YNY/G_YNN
9445,E_YYN
9445,F_NYN/H_NNN
9446,A_YYY
9446,B_NYY/D_NNY
9446,C_YNY/G_YNN
9446,E_YYN
9446,F_NYN/H_NNN
9456,A_YYY
9462,B_NYY/D_NNY
9462,E_YYN
9481,E_YYN
9484,A_YYY
9484,B_NYY/D_NNY
9484,E_YYN
9484,F_NYN/H_NNN
9489,B_NYY/D_NNY
9489,C_YNY/G_YNN
9489,E_YYN
9492,A_YYY
9492,B_NYY/D_NNY
9492,E_YYN
9492,F_NYN/H_NNN
9507,C_YNY/G_YNN
9507,E_YYN
9507,F_NYN/H_NNN
9513,A_YYY
9513,F_NYN/H_NNN
9515,E_YYN
9515,F_NYN/H_NNN
9540,A_YYY
9540,E_YYN
9563,A_YYY
9564,A_YYY
9567,A_YYY
9568,B_NYY/D_NNY
9568,C_YNY/G_YNN
9568,E_YYN
9568,F_NYN/H_NNN
9573,A_YYY
9573,C_YNY/G_YNN
9573,E_YYN
9575,A_YYY
9575,E_YYN
9575,F_NYN/H_NNN
9576,C_YNY/G_YNN
9576,E_YYN
9576,F_NYN/H_NNN
9577,A_YYY
9577,E_YYN
9582,A_YYY
9582,B_NYY/D_NNY
9582,C_YNY/G_YNN
9582,E_YYN
9582,F_NYN/H_NNN
9583,A_YYY
9584,A_YYY
9587,E_YYN
9589,A_YYY
9589,B_NYY/D_NNY
9589,E_YYN
9589,F_NYN/H_NNN
9594,A_YYY
9594,B_NYY/D_NNY
9594,C_YNY/G_YNN
9594,E_YYN
9594,F_NYN/H_NNN
9599,A_YYY
9601,A_YYY
9601,F_NYN/H_NNN
9602,A_YYY
9603,F_NYN/H_NNN
9604,A_YYY
9604,B_NYY/D_NNY
9604,C_YNY/G_YNN
9604,E_YYN
9604,F_NYN/H_NNN
9606,A_YYY
9610,A_YYY
9610,B_NYY/D_NNY
9610,C_YNY/G_YNN
9610,E_YYN
9610,F_NYN/H_NNN
9611,E_YYN
9611,F_NYN/H_NNN
9612,A_YYY
9612,C_YNY/G_YNN
9612,E_YYN
9612,F_NYN/H_NNN
9613,A_YYY
9613,B_NYY/D_NNY
9613,C_YNY/G_YNN
9613,E_YYN
9613,F_NYN/H_NNN
9614,A_YYY
9614,B_NYY/D_NNY
9614,E_YYN
9614,F_NYN/H_NNN
9615,A_YYY
9615,B_NYY/D_NNY
9615,C_YNY/G_YNN
9615,E_YYN
9615,F_NYN/H_NNN
9618,A_YYY
9618,B_NYY/D_NNY
9618,C_YNY/G_YNN
9618,E_YYN
9618,F_NYN/H_NNN
9619,A_YYY
9619,C_YNY/G_YNN
9619,E_YYN
9619,F_NYN/H_NNN
9620,A_YYY
9622,A_YYY
9622,C_YNY/G_YNN
9622,E_YYN
9623,A_YYY
9625,A_YYY
9625,E_YYN
9631,A_YYY
9631,E_YYN
9631,F_NYN/H_NNN
9633,E_YYN
9639,A_YYY
9639,B_NYY/D_NNY
9639,C_YNY/G_YNN
9639,F_NYN/H_NNN
9662,A_YYY
9677,A_YYY
9680,A_YYY
9680,B_NYY/D_NNY
9682,A_YYY
9682,E_YYN
9694,A_YYY
9694,B_NYY/D_NNY
9694,C_YNY/G_YNN
9694,E_YYN
9694,F_NYN/H_NNN
9701,A_YYY
9701,B_NYY/D_NNY
9703,A_YYY
9705,A_YYY
9705,B_NYY/D_NNY
9705,C_YNY/G_YNN
9705,E_YYN
9705,F_NYN/H_NNN
9708,A_YYY
9708,E_YYN
9710,A_YYY
9710,E_YYN
9713,E_YYN
9715,A_YYY
9715,B_NYY/D_NNY
9715,C_YNY/G_YNN
9715,E_YYN
9715,F_NYN/H_NNN
9716,A_YYY
9716,B_NYY/D_NNY
9716,C_YNY/G_YNN
9716,E_YYN
9716,F_NYN/H_NNN
9717,A_YYY
9717,B_NYY/D_NNY
9717,C_YNY/G_YNN
9717,E_YYN
9717,F_NYN/H_NNN
9718,A_YYY
9718,B_NYY/D_NNY
9718,E_YYN
9718,F_NYN/H_NNN
9719,A_YYY
9719,B_NYY/D_NNY
9719,C_YNY/G_YNN
9719,E_YYN
9719,F_NYN/H_NNN
9720,A_YYY
9720,C_YNY/G_YNN
9720,E_YYN
9720,F_NYN/H_NNN
9721,A_YYY
9721,C_YNY/G_YNN
9721,E_YYN
9721,F_NYN/H_NNN
9722,A_YYY
9722,B_NYY/D_NNY
9722,C_YNY/G_YNN
9722,E_YYN
9722,F_NYN/H_NNN
9723,E_YYN
9724,A_YYY
9724,B_NYY/D_NNY
9724,C_YNY/G_YNN
9724,E_YYN
9724,F_NYN/H_NNN
9733,F_NYN/H_NNN
9738,C_YNY/G_YNN
9738,E_YYN
9738,F_NYN/H_NNN
9739,A_YYY
9739,E_YYN
9739,F_NYN/H_NNN
9740,E_YYN
9740,F_NYN/H_NNN
9742,C_YNY/G_YNN
9742,E_YYN
9744,A_YYY
9744,B_NYY/D_NNY
9744,C_YNY/G_YNN
9744,E_YYN
9745,A_YYY
9745,C_YNY/G_YNN
9745,E_YYN
9753,A_YYY
9755,E_YYN
9759,A_YYY
9770,A_YYY
9770,C_YNY/G_YNN
9772,B_NYY/D_NNY
9773,E_YYN
9776,E_YYN
9778,A_YYY
9779,A_YYY
9780,A_YYY
9780,E_YYN
9781,A_YYY
9782,A_YYY
9782,E_YYN
9790,E_YYN
9791,B_NYY/D_NNY
9792,A_YYY
9793,A_YYY
9793,C_YNY/G_YNN
9793,F_NYN/H_NNN
9797,A_YYY
9797,F_NYN/H_NNN
9798,A_YYY
9798,C_YNY/G_YNN
9799,A_YYY
9803,A_YYY
9803,B_NYY/D_NNY
9803,E_YYN
9804,A_YYY
9804,B_NYY/D_NNY
9805,A_YYY
9805,B_NYY/D_NNY
9805,E_YYN
9805,F_NYN/H_NNN
9806,A_YYY
9806,B_NYY/D_NNY
9806,C_YNY/G_YNN
9806,E_YYN
9806,F_NYN/H_NNN
9808,A_YYY
9808,B_NYY/D_NNY
9809,A_YYY
9809,C_YNY/G_YNN
9815,A_YYY
9815,B_NYY/D_NNY
9815,C_YNY/G_YNN
9815,E_YYN
9816,A_YYY
9820,A_YYY
9822,A_YYY
9822,C_YNY/G_YNN
9822,E_YYN
9822,F_NYN/H_NNN
9823,A_YYY
9823,E_YYN
9830,A_YYY
9830,E_YYN
9831,A_YYY
9832,A_YYY
9834,E_YYN
9834,F_NYN/H_NNN
9835,A_YYY
9835,B_NYY/D_NNY
9835,C_YNY/G_YNN
9835,E_YYN
9835,F_NYN/H_NNN
9837,A_YYY
9837,B_NYY/D_NNY
9837,E_YYN
9844,A_YYY
9844,C_YNY/G_YNN
9844,E_YYN
9844,F_NYN/H_NNN
9848,C_YNY/G_YNN
9848,F_NYN/H_NNN
9852,A_YYY
9852,E_YYN
9853,E_YYN
9854,B_NYY/D_NNY
9858,E_YYN
9861,A_YYY
9861,B_NYY/D_NNY
9861,F_NYN/H_NNN
9863,B_NYY/D_NNY
9865,A_YYY
9865,F_NYN/H_NNN
9869,A_YYY
9869,B_NYY/D_NNY
9869,C_YNY/G_YNN
9869,E_YYN
9869,F_NYN/H_NNN
9873,A_YYY
9873,E_YYN
9875,E_YYN
9880,A_YYY
9880,B_NYY/D_NNY
9880,C_YNY/G_YNN
9880,E_YYN
9880,F_NYN/H_NNN
9881,A_YYY
9881,B_NYY/D_NNY
9881,E_YYN
9882,C_YNY/G_YNN
9882,E_YYN
9882,F_NYN/H_NNN
9883,A_YYY
9883,B_NYY/D_NNY
9883,C_YNY/G_YNN
9883,E_YYN
9883,F_NYN/H_NNN
9884,A_YYY
9884,B_NYY/D_NNY
9884,C_YNY/G_YNN
9885,A_YYY
9885,E_YYN
9885,F_NYN/H_NNN
9886,A_YYY
9886,B_NYY/D_NNY
9886,C_YNY/G_YNN
9886,E_YYN
9886,F_NYN/H_NNN
9887,A_YYY
9887,F_NYN/H_NNN
9888,A_YYY
9888,B_NYY/D_NNY
9889,A_YYY
9889,B_NYY/D_NNY
9889,C_YNY/G_YNN
9889,E_YYN
9889,F_NYN/H_NNN
9890,A_YYY
9890,C_YNY/G_YNN
9890,E_YYN
9890,F_NYN/H_NNN
9891,C_YNY/G_YNN
9891,E_YYN
9891,F_NYN/H_NNN
9892,A_YYY
9892,B_NYY/D_NNY
9892,C_YNY/G_YNN
9892,E_YYN
9892,F_NYN/H_NNN
9893,A_YYY
9893,B_NYY/D_NNY
9893,C_YNY/G_YNN
9893,E_YYN
9893,F_NYN/H_NNN
9894,A_YYY
9894,B_NYY/D_NNY
9894,C_YNY/G_YNN
9894,E_YYN
9894,F_NYN/H_NNN
9895,A_YYY
9895,B_NYY/D_NNY
9895,E_YYN
9895,F_NYN/H_NNN
9896,B_NYY/D_NNY
9896,C_YNY/G_YNN
9896,E_YYN
9897,F_NYN/H_NNN
9901,A_YYY
9901,C_YNY/G_YNN
9901,E_YYN
9901,F_NYN/H_NNN
9905,A_YYY
9905,B_NYY/D_NNY
9905,E_YYN
9905,F_NYN/H_NNN
9906,A_YYY
9906,B_NYY/D_NNY
9906,C_YNY/G_YNN
9906,E_YYN
9906,F_NYN/H_NNN
9915,A_YYY
9915,B_NYY/D_NNY
9915,C_YNY/G_YNN
9915,E_YYN
9915,F_NYN/H_NNN
9917,A_YYY
9917,C_YNY/G_YNN
9917,E_YYN
9917,F_NYN/H_NNN
9918,C_YNY/G_YNN
9918,F_NYN/H_NNN
10003,A_YYY
10004,A_YYY
10042,A_YYY
10109,A_YYY
10122,A_YYY
10206,A_YYY
10206,B_NYY/D_NNY
10206,C_YNY/G_YNN
10206,E_YYN
10206,F_NYN/H_NNN
10207,A_YYY
10207,B_NYY/D_NNY
10207,C_YNY/G_YNN
10207,E_YYN
10207,F_NYN/H_NNN
10208,A_YYY
10208,C_YNY/G_YNN
10208,E_YYN
10208,F_NYN/H_NNN
10209,B_NYY/D_NNY
10209,C_YNY/G_YNN
10209,E_YYN
10211,A_YYY
10211,C_YNY/G_YNN
10211,E_YYN
10212,E_YYN
10217,A_YYY
10217,B_NYY/D_NNY
10217,C_YNY/G_YNN
10217,E_YYN
10217,F_NYN/H_NNN
10218,A_YYY
10218,B_NYY/D_NNY
10218,C_YNY/G_YNN
10218,E_YYN
10218,F_NYN/H_NNN
10219,C_YNY/G_YNN
10219,E_YYN
10220,A_YYY
10220,B_NYY/D_NNY
10220,C_YNY/G_YNN
10220,E_YYN
10220,F_NYN/H_NNN
10221,A_YYY
10221,F_NYN/H_NNN
10223,A_YYY
